image_path,true_class,predicted_class,confidence,correct,dataset
val\ALLAB\0919_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0919_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0920_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0931_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0932_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0936_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0937_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0939_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0939_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0951_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0955_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0957_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0958_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0960_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0961_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0962_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0970_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0971_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0995_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\0997_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1001_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1006_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1012_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1015_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1020_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1029_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1040_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1042_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1043_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1043_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1047_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1049_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1053_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1058_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1062_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1066_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1068_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1070_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1073_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1077_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1083_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1083_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1084_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1085_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1093_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1095_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1096_4.jpg,ALLAB,ALLAB,0.9990234375,True,val
val\ALLAB\1102_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1102_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1182_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1187_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1224_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1229_1.jpg,ALLAB,ALLAB,0.98388671875,True,val
val\ALLAB\1235_1.jpg,ALLAB,ALLAB,0.99951171875,True,val
val\ALLAB\1235_3.jpg,ALLAB,ALLAB,0.9404296875,True,val
val\ALLAB\1243_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1247_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1251_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1258_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1259_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1260_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1270_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1271_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1274_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1276_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1277_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1279_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1281_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1283_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1286_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1287_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1289_4.jpg,ALLAB,ALLAB,0.99951171875,True,val
val\ALLAB\1291_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1291_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1292_1.jpg,ALLAB,ALLAB,0.998046875,True,val
val\ALLAB\1293_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1293_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1316_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1317_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1320_2.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1321_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1326_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1332_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1335_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1338_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1349_3.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1351_1.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1354_0.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1355_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1356_4.jpg,ALLAB,ALLAB,1.0,True,val
val\ALLAB\1359_4.jpg,ALLAB,ALLAB,1.0,True,val
val\KAB\0347_1_0.jpg,KAB,KAB,0.9833984375,True,val
val\KAB\0347_2_0.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0347_2_2.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0359_4_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0360_1_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0360_3_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0362_4_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0365_0_0.jpg,KAB,KAB,0.99365234375,True,val
val\KAB\0365_2_3.jpg,KAB,KAB,0.9658203125,True,val
val\KAB\0366_3_0.jpg,KAB,KAB,0.99853515625,True,val
val\KAB\0368_2_4.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0369_0_3.jpg,KAB,KAB,0.998046875,True,val
val\KAB\0369_4_0.jpg,KAB,KAB,0.99853515625,True,val
val\KAB\0370_1_1.jpg,KAB,KAB,0.98486328125,True,val
val\KAB\0370_1_3.jpg,KAB,KAB,0.998046875,True,val
val\KAB\0370_4_0.jpg,KAB,KAB,0.9931640625,True,val
val\KAB\0371_1_3.jpg,KAB,KAB,0.9951171875,True,val
val\KAB\0372_0_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0372_2_0.jpg,KAB,KAB,0.99853515625,True,val
val\KAB\0373_4_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0374_0_2.jpg,KAB,KAB,0.99853515625,True,val
val\KAB\0374_2_0.jpg,KAB,KAB,0.998046875,True,val
val\KAB\0374_3_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0376_0_2.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0376_3_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0377_4_1.jpg,KAB,KAB,0.99755859375,True,val
val\KAB\0379_2_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0386_3_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0386_4_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0386_4_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0389_4_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0390_3_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0391_2_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0392_0_3.jpg,KAB,KAB,0.98291015625,True,val
val\KAB\0392_4_0.jpg,KAB,KAB,0.97216796875,True,val
val\KAB\0393_3_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0394_2_4.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0395_3_2.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0419_3_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0422_4_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0423_3_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0424_0_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0424_1_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0431_3_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0432_4_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0433_2_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0433_3_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0434_2_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0435_4_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0436_2_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0436_3_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0441_4_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0445_4_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0447_2_4.jpg,KAB,KAB,0.98974609375,True,val
val\KAB\0451_1_1.jpg,KAB,KAB,0.9814453125,True,val
val\KAB\0451_4_3.jpg,KAB,KAB,0.9931640625,True,val
val\KAB\0451_4_4.jpg,KAB,KAB,0.9931640625,True,val
val\KAB\0452_1_1.jpg,KAB,KAB,0.95068359375,True,val
val\KAB\0452_1_3.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0452_2_4.jpg,KAB,KAB,0.99560546875,True,val
val\KAB\0456_0_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0458_4_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0460_3_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0461_1_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0463_0_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0464_2_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0465_4_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0467_0_4.jpg,KAB,KAB,0.998046875,True,val
val\KAB\0468_3_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0468_4_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0469_3_4.jpg,KAB,KAB,0.998046875,True,val
val\KAB\0472_1_0.jpg,KAB,KAB,0.8974609375,True,val
val\KAB\0472_4_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0475_0_2.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0476_1_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0476_3_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0478_1_4.jpg,KAB,KAB,0.99609375,True,val
val\KAB\0479_2_2.jpg,KAB,KAB,0.9970703125,True,val
val\KAB\0479_2_3.jpg,KAB,KAB,0.9970703125,True,val
val\KAB\0481_0_1.jpg,KAB,KAB,0.916015625,True,val
val\KAB\0481_2_4.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0481_4_2.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0482_3_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0484_0_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0486_3_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0487_2_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0488_2_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0490_1_2.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0507_1_2.jpg,KAB,KAB,0.9970703125,True,val
val\KAB\0508_2_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0513_2_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0513_4_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0514_0_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0514_4_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0516_2_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0550_1_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0551_4_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0552_2_0.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0552_2_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0553_3_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0555_3_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0557_0_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0558_0_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0558_3_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0559_0_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0559_2_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0560_2_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0595_0_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0595_2_2.jpg,KAB,KAB,0.99365234375,True,val
val\KAB\0600_4_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0615_0_2.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0615_1_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0615_4_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0616_3_3.jpg,KAB,KAB,0.9951171875,True,val
val\KAB\0624_3_1.jpg,KAB,KAB,0.9736328125,True,val
val\KAB\0626_2_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0626_2_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0627_0_2.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0628_3_3.jpg,KAB,KAB,0.9853515625,True,val
val\KAB\0636_4_2.jpg,KAB,KAB,0.98876953125,True,val
val\KAB\0640_1_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0640_1_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0640_1_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0642_1_1.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0643_0_0.jpg,KAB,KAB,0.998046875,True,val
val\KAB\0643_3_4.jpg,KAB,KAB,0.99072265625,True,val
val\KAB\0644_4_0.jpg,KAB,KAB,0.99755859375,True,val
val\KAB\0652_1_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0652_1_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0652_2_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0654_1_4.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0655_3_2.jpg,KAB,KAB,0.9951171875,True,val
val\KAB\0656_0_3.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0657_0_4.jpg,KAB,KAB,0.99853515625,True,val
val\KAB\0667_3_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0668_1_2.jpg,KAB,KAB,0.99365234375,True,val
val\KAB\0668_3_1.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0668_3_2.jpg,KAB,KAB,0.99365234375,True,val
val\KAB\0669_4_2.jpg,KAB,KAB,1.0,True,val
val\KAB\0672_0_1.jpg,KAB,KAB,1.0,True,val
val\KAB\0672_1_3.jpg,KAB,KAB,1.0,True,val
val\KAB\0672_4_0.jpg,KAB,KAB,1.0,True,val
val\KAB\0674_2_4.jpg,KAB,KAB,1.0,True,val
val\KAB\0677_1_0.jpg,KAB,KAB,0.99462890625,True,val
val\KAB\0680_2_1.jpg,KAB,KAB,0.9990234375,True,val
val\KAB\0682_1_2.jpg,KAB,KAB,0.99951171875,True,val
val\KAB\0684_0_4.jpg,KAB,KAB,1.0,True,val
val\NAB\IMG20230319153458_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153514_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153528.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153535.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153537.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153547_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153600.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153603.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153605.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153610.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153625.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153637.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153642_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153648_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153652.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319153712.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160844.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160901.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160913.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160924_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160927.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160929.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160939_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160946.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160948_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160953.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319160959.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161006_02.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161022_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161029_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161040_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161101_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161104_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161121_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161124.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161126.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161135.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161138_02.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161216_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161221.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161223.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161227_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161229_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161241_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161247.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161251.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161256.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161321.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161330.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161341_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161343_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161345_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161352.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161404_02.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161428.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161430.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161437_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161439.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161445_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161508_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161513_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161528_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161530_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161544_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161548.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161549_02.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161557.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161610.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161612.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161628_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161630_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161636.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161655.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161659_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161705.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161714.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161739_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161745.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161748.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161750_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161752_02.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161817_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161830.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161832_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161837_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161848.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161850.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161915.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161917.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161923_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161934_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161940.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161951.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319161955_02.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162012_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162022_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162029.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162032_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162041.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162045.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162119.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162139.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162200.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162210.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162224_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162234.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162240.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162246_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230319162249_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174006_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174012_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174053_02(1).jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174107.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174123_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174144.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174208.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174219.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174222_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174226.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174238.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174245.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174248.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174251_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174255_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174336_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174341.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174413_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174439_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174446_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174459.jpg,NAB,NAB,0.99853515625,True,val
val\NAB\IMG20230330174509.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174534.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174552_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174556.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174600.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174606.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174618_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174631_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174643_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174650_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174742.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174745_01.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174808.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174818.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174823.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174832.jpg,NAB,NAB,1.0,True,val
val\NAB\IMG20230330174911.jpg,NAB,NAB,1.0,True,val
val\PAB\0986_1.jpg,PAB,PAB,1.0,True,val
val\PAB\0986_4.jpg,PAB,PAB,1.0,True,val
val\PAB\0991_2.jpg,PAB,PAB,0.95849609375,True,val
val\PAB\0995_4.jpg,PAB,PAB,0.98046875,True,val
val\PAB\0998_0.jpg,PAB,PAB,0.51611328125,True,val
val\PAB\1003_1.jpg,PAB,PAB,1.0,True,val
val\PAB\1013_1.jpg,PAB,PAB,0.99951171875,True,val
